A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
28387,28319,1.0000,2030,1,0,68.6,0.75,4.00
28387,30740,1.0000,1470,2,0,57.4,0.75,4.00
28485,28488,1.0000,1902,3,0,51.7,0.75,4.00
28485,31562,1.0000,1902,4,0,51.7,0.75,4.00
28488,28485,1.0000,1902,3,0,51.7,0.75,4.00
28488,28489,1.0000,1030,3,0,47.7,0.75,4.00
28489,154,1.0000,10000,1,0,12.5,0.75,4.00
28489,28488,1.0000,1030,3,0,51.7,0.75,4.00
28489,28490,1.0000,1030,3,0,47.7,0.75,4.00
28490,155,1.0000,10000,1,0,12.5,0.75,4.00
28490,28489,1.0000,1030,3,0,47.7,0.75,4.00
28490,28491,1.0000,1030,3,0,38.3,0.75,4.00
28491,28490,1.0000,1030,3,0,39.3,0.75,4.00
28491,34626,1.0000,1030,3,0,38.3,0.75,4.00
28492,100379,1.0000,2050,2,0,66.3,0.75,4.00
28493,28500,1.0000,863,3,0,26.1,0.75,4.00
28493,34625,1.0000,770,2,0,37.4,0.75,4.00
28493,34626,1.0000,863,3,0,23.1,0.75,4.00
28497,30753,1.0000,2050,2,0,66.8,0.75,4.00
28500,28493,1.0000,863,3,0,23.8,0.75,4.00
28500,33652,1.0000,863,3,0,23.1,0.75,4.00
28501,28503,1.0000,650,3,0,22.0,0.75,4.00
28501,33652,1.0000,863,3,0,23.1,0.75,4.00
28502,30752,1.0000,2050,2,0,67.8,0.75,4.00
28503,28501,1.0000,650,3,0,22.0,0.75,4.00
28503,28506,1.0000,504,1,0,29.8,0.75,4.00
28504,28508,1.0000,944,2,0,33.8,0.75,4.00
28504,34625,1.0000,944,2,0,32.2,0.75,4.00
28506,28503,1.0000,504,1,0,28.9,0.75,4.00
28506,28511,1.0000,504,1,0,28.9,0.75,4.00
28507,202,1.0000,10000,1,0,12.5,0.75,4.00
28507,28885,1.0000,1460,1,0,29.7,0.75,4.00
28507,33213,1.0000,953,3,0,36.0,0.75,4.00
28507,33214,1.0000,777,3,0,42.0,0.75,4.00
28508,28504,1.0000,944,2,0,34.6,0.75,4.00
28508,30169,1.0000,944,2,0,32.2,0.75,4.00
28511,28506,1.0000,504,1,0,29.8,0.75,4.00
28511,28514,1.0000,504,1,0,27.2,0.75,4.00
28512,28601,1.0000,897,2,0,29.4,0.75,4.00
28512,28604,1.0000,618,2,0,26.6,0.75,4.00
28514,28511,1.0000,504,1,0,28.9,0.75,4.00
28514,28516,1.0000,504,1,0,28.9,0.75,4.00
28516,28514,1.0000,504,1,0,27.2,0.75,4.00
28516,28540,1.0000,488,2,0,28.9,0.75,4.00
28518,28521,1.0000,944,2,0,34.6,0.75,4.00
28518,30169,1.0000,944,2,0,32.2,0.75,4.00
28521,28518,1.0000,944,2,0,33.8,0.75,4.00
28521,28533,1.0000,944,2,0,33.8,0.75,4.00
28522,29216,1.0000,2108,3,0,58.1,0.75,4.00
28527,28522,1.0000,2108,3,0,54.9,0.75,4.00
28530,154,1.0000,10000,1,0,12.5,0.75,4.00
28530,28531,1.0000,944,2,0,33.4,0.75,4.00
28530,36292,1.0000,650,2,0,28.9,0.75,4.00
28531,28530,1.0000,944,2,0,32.2,0.75,4.00
28531,28533,1.0000,944,2,0,33.8,0.75,4.00
28532,28502,1.0000,2050,2,0,66.8,0.75,4.00
28533,28521,1.0000,944,2,0,34.6,0.75,4.00
28533,28531,1.0000,944,2,0,33.4,0.75,4.00
28537,32412,1.0000,1460,1,0,38.3,0.75,4.00
28537,34662,1.0000,2050,2,0,66.8,0.75,4.00
28540,28516,1.0000,488,2,0,28.9,0.75,4.00
28540,28541,1.0000,488,2,0,29.8,0.75,4.00
28541,28540,1.0000,488,2,0,28.9,0.75,4.00
28541,28544,1.0000,488,2,0,28.9,0.75,4.00
28544,28541,1.0000,488,2,0,29.8,0.75,4.00
28544,28550,1.0000,488,2,0,28.9,0.75,4.00
28547,32385,1.0000,1460,1,0,38.3,0.75,4.00
28547,33160,1.0000,944,2,0,37.9,0.75,4.00
28547,34663,1.0000,944,2,0,37.2,0.75,4.00
28549,28550,1.0000,780,3,0,33.8,0.75,4.00
28550,28544,1.0000,488,2,0,28.9,0.75,4.00
28550,28553,1.0000,780,3,0,33.0,0.75,4.00
28551,28549,1.0000,780,3,0,37.4,0.75,4.00
28551,28553,1.0000,504,1,0,33.0,0.75,4.00
28552,30789,1.0000,2108,2,0,68.6,0.75,4.00
28552,34184,1.0000,1465,1,0,47.5,0.75,4.00
28553,28551,1.0000,504,1,0,33.0,0.75,4.00
28553,28561,1.0000,780,3,0,29.8,0.75,4.00
28554,28029,1.0000,2108,3,0,54.4,0.75,4.00
28554,36210,1.0000,1470,2,0,47.5,0.75,4.00
28554,36218,1.0000,2108,3,0,57.4,0.75,4.00
28555,28556,1.0000,650,2,0,27.4,0.75,4.00
28555,28565,1.0000,650,2,0,30.1,0.75,4.00
28555,36220,1.0000,650,2,0,37.4,0.75,4.00
28556,28555,1.0000,650,2,0,28.9,0.75,4.00
28556,28558,1.0000,650,2,0,25.6,0.75,4.00
28556,35627,1.0000,650,2,0,29.8,0.75,4.00
28556,36219,1.0000,2108,3,0,56.3,0.75,4.00
28557,40022,1.0000,2108,2,0,67.8,0.75,4.00
28558,28556,1.0000,650,2,0,22.1,0.75,4.00
28558,28559,1.0000,650,2,0,26.2,0.75,4.00
28559,28558,1.0000,650,2,0,26.8,0.75,4.00
28559,28560,1.0000,650,2,0,26.8,0.75,4.00
28560,28551,1.0000,780,3,0,37.4,0.75,4.00
28560,28559,1.0000,650,2,0,26.2,0.75,4.00
28560,28561,1.0000,630,1,0,28.1,0.75,4.00
28560,28563,1.0000,650,2,0,33.8,0.75,4.00
28561,28560,1.0000,630,1,0,26.8,0.75,4.00
28561,28563,1.0000,780,3,0,28.9,0.75,4.00
28562,198,1.0000,10000,1,0,12.5,0.75,4.00
28562,33123,1.0000,1030,2,0,35.5,0.75,4.00
28562,33164,1.0000,1030,2,0,35.5,0.75,4.00
28563,28560,1.0000,650,2,0,33.8,0.75,4.00
28563,33662,1.0000,650,3,0,35.1,0.75,4.00
28565,28555,1.0000,650,2,0,28.9,0.75,4.00
28565,28570,1.0000,650,2,0,28.9,0.75,4.00
28567,40063,1.0000,2108,2,0,68.6,0.75,4.00
28570,28565,1.0000,650,2,0,30.1,0.75,4.00
28570,28574,1.0000,650,2,0,28.9,0.75,4.00
28572,28527,1.0000,2108,3,0,54.4,0.75,4.00
28572,29224,1.0000,1465,1,0,47.5,0.75,4.00
28573,28579,1.0000,650,3,0,29.7,0.75,4.00
28573,33662,1.0000,650,3,0,31.2,0.75,4.00
28574,142,1.0000,10000,1,0,12.5,0.75,4.00
28574,28570,1.0000,650,2,0,28.9,0.75,4.00
28574,28580,1.0000,650,2,0,28.9,0.75,4.00
28577,100589,1.0000,2142,4,0,54.0,0.75,4.00
28579,28573,1.0000,650,3,0,29.7,0.75,4.00
28579,28585,1.0000,780,3,0,29.3,0.75,4.00
28580,28574,1.0000,650,2,0,28.9,0.75,4.00
28580,28581,1.0000,650,2,0,30.4,0.75,4.00
28581,28580,1.0000,650,2,0,28.9,0.75,4.00
28581,28583,1.0000,944,2,0,33.4,0.75,4.00
28582,28577,1.0000,2142,3,0,53.5,0.75,4.00
28582,29233,1.0000,1465,1,0,47.5,0.75,4.00
28583,28581,1.0000,944,2,0,34.2,0.75,4.00
28583,34632,1.0000,650,2,0,28.9,0.75,4.00
28584,28579,1.0000,780,3,0,27.5,0.75,4.00
28584,28585,1.0000,897,2,0,34.2,0.75,4.00
28584,34628,1.0000,650,2,0,27.5,0.75,4.00
28584,34629,1.0000,944,2,0,32.2,0.75,4.00
28585,28584,1.0000,897,2,0,33.8,0.75,4.00
28585,28588,1.0000,780,3,0,33.0,0.75,4.00
28586,28588,1.0000,504,1,0,33.0,0.75,4.00
28586,28589,1.0000,650,3,0,28.7,0.75,4.00
28586,34633,1.0000,650,3,0,27.5,0.75,4.00
28588,28586,1.0000,630,1,0,33.0,0.75,4.00
28588,28606,1.0000,780,3,0,29.3,0.75,4.00
28589,28586,1.0000,650,3,0,28.7,0.75,4.00
28589,28601,1.0000,488,3,0,31.5,0.75,4.00
28590,142,1.0000,10000,1,0,12.5,0.75,4.00
28590,28591,1.0000,650,3,0,27.2,0.75,4.00
28590,30051,1.0000,953,3,0,31.6,0.75,4.00
28591,28590,1.0000,650,3,0,27.9,0.75,4.00
28591,28594,1.0000,650,3,0,27.2,0.75,4.00
28592,28582,1.0000,2142,3,0,53.1,0.75,4.00
28594,28591,1.0000,650,3,0,27.2,0.75,4.00
28594,28596,1.0000,780,3,0,37.4,0.75,4.00
28595,28596,1.0000,488,3,0,37.4,0.75,4.00
28595,34329,1.0000,1144,3,0,37.4,0.75,4.00
28596,28595,1.0000,488,3,0,37.4,0.75,4.00
28596,28599,1.0000,780,3,0,37.4,0.75,4.00
28597,28592,1.0000,2108,3,0,52.7,0.75,4.00
28597,29242,1.0000,1465,1,0,47.5,0.75,4.00
28598,28595,1.0000,1144,3,0,37.4,0.75,4.00
28598,28599,1.0000,488,3,0,37.4,0.75,4.00
28599,28598,1.0000,488,3,0,37.4,0.75,4.00
28599,34331,1.0000,780,3,0,37.4,0.75,4.00
28600,28598,1.0000,1144,3,0,37.4,0.75,4.00
28600,28601,1.0000,905,3,0,29.4,0.75,4.00
28601,28512,1.0000,897,2,0,28.9,0.75,4.00
28601,28589,1.0000,488,3,0,32.0,0.75,4.00
28601,28600,1.0000,905,3,0,30.2,0.75,4.00
28602,28648,1.0000,2108,2,0,61.0,0.75,4.00
28602,28652,1.0000,1465,1,0,47.5,0.75,4.00
28604,28512,1.0000,618,2,0,26.2,0.75,4.00
28604,28589,1.0000,780,3,0,27.9,0.75,4.00
28604,28606,1.0000,618,2,0,27.2,0.75,4.00
28605,28604,1.0000,780,3,0,27.4,0.75,4.00
28606,28604,1.0000,618,2,0,26.6,0.75,4.00
28606,28611,1.0000,780,3,0,33.0,0.75,4.00
28607,28597,1.0000,2108,3,0,52.3,0.75,4.00
28610,28605,1.0000,780,3,0,33.0,0.75,4.00
28610,28611,1.0000,504,1,0,33.0,0.75,4.00
28611,28610,1.0000,504,1,0,33.0,0.75,4.00
28611,28614,1.0000,780,3,0,33.0,0.75,4.00
28612,28904,1.0000,1460,1,0,38.3,0.75,4.00
28612,33085,1.0000,750,2,0,29.8,0.75,4.00
28612,34189,1.0000,750,2,0,28.5,0.75,4.00
28613,28610,1.0000,780,3,0,33.0,0.75,4.00
28613,28614,1.0000,504,1,0,33.0,0.75,4.00
28614,28613,1.0000,504,1,0,33.0,0.75,4.00
28614,28616,1.0000,780,3,0,33.0,0.75,4.00
28615,28613,1.0000,780,3,0,33.0,0.75,4.00
28615,28616,1.0000,504,1,0,33.0,0.75,4.00
28616,28615,1.0000,504,1,0,33.0,0.75,4.00
28616,28621,1.0000,780,3,0,29.3,0.75,4.00
28617,40339,1.0000,2108,2,0,66.8,0.75,4.00
28620,126,1.0000,10000,1,0,12.5,0.75,4.00
28620,28615,1.0000,780,3,0,33.0,0.75,4.00
28620,28621,1.0000,618,2,0,29.6,0.75,4.00
28621,28620,1.0000,618,2,0,28.5,0.75,4.00
28621,28623,1.0000,780,3,0,29.3,0.75,4.00
28622,28627,1.0000,2108,2,0,62.0,0.75,4.00
28622,28873,1.0000,1460,1,0,38.3,0.75,4.00
28623,28620,1.0000,780,3,0,27.4,0.75,4.00
28623,28624,1.0000,650,3,0,27.9,0.75,4.00
28624,28623,1.0000,650,3,0,28.8,0.75,4.00
28624,34585,1.0000,650,2,0,29.3,0.75,4.00
28625,28626,1.0000,944,2,0,34.2,0.75,4.00
28625,34585,1.0000,650,2,0,29.3,0.75,4.00
28626,28625,1.0000,944,2,0,35.4,0.75,4.00
28626,28628,1.0000,750,3,0,29.3,0.75,4.00
28627,34941,1.0000,2108,2,0,63.2,0.75,4.00
28628,28626,1.0000,750,3,0,27.9,0.75,4.00
28628,28631,1.0000,650,3,0,27.9,0.75,4.00
28629,28607,1.0000,2108,3,0,51.9,0.75,4.00
28629,29253,1.0000,1465,1,0,47.5,0.75,4.00
28631,28628,1.0000,650,3,0,29.3,0.75,4.00
28631,28633,1.0000,650,3,0,27.9,0.75,4.00
28631,34656,1.0000,1470,2,0,47.5,0.75,4.00
28633,28631,1.0000,650,3,0,27.9,0.75,4.00
28633,34651,1.0000,650,3,0,27.9,0.75,4.00
28633,34652,1.0000,954,4,0,30.0,0.75,4.00
28634,29957,1.0000,953,3,0,32.7,0.75,4.00
28634,34651,1.0000,953,3,0,31.1,0.75,4.00
28636,29957,1.0000,953,3,0,32.7,0.75,4.00
28636,34639,1.0000,650,3,0,27.9,0.75,4.00
28637,28936,1.0000,2108,2,0,61.0,0.75,4.00
28639,34638,1.0000,953,3,0,31.1,0.75,4.00
28639,34639,1.0000,953,3,0,31.1,0.75,4.00
28640,34079,1.0000,953,3,0,31.1,0.75,4.00
28640,34638,1.0000,953,3,0,31.1,0.75,4.00
28641,92,1.0000,10000,1,0,12.5,0.75,4.00
28641,28643,1.0000,944,2,0,31.1,0.75,4.00
28641,34079,1.0000,944,2,0,31.1,0.75,4.00
28642,28637,1.0000,1465,1,0,47.5,0.75,4.00
28642,28652,1.0000,1030,2,0,37.3,0.75,4.00
28642,32984,1.0000,1030,2,0,39.2,0.75,4.00
28643,28641,1.0000,944,2,0,32.7,0.75,4.00
28643,28998,1.0000,944,2,0,31.1,0.75,4.00
28644,28629,1.0000,2108,3,0,50.7,0.75,4.00
28645,28642,1.0000,780,2,0,24.6,0.75,4.00
28645,28647,1.0000,1465,1,0,47.5,0.75,4.00
28646,28644,1.0000,2108,3,0,51.5,0.75,4.00
28646,29264,1.0000,1465,1,0,47.5,0.75,4.00
28647,28637,1.0000,2108,2,0,61.0,0.75,4.00
28648,28667,1.0000,1465,1,0,47.5,0.75,4.00
28648,40021,1.0000,2108,3,0,61.0,0.75,4.00
28649,28932,1.0000,780,3,0,28.7,0.75,4.00
28649,32988,1.0000,944,2,0,36.3,0.75,4.00
28650,28707,1.0000,780,2,0,42.0,0.75,4.00
28650,32933,1.0000,504,1,0,27.1,0.75,4.00
28650,33994,1.0000,504,1,0,29.4,0.75,4.00
28651,40019,1.0000,1465,1,0,47.5,0.75,4.00
28651,40020,1.0000,2108,3,0,60.5,0.75,4.00
28652,28642,1.0000,1030,2,0,39.4,0.75,4.00
28652,28667,1.0000,780,2,0,37.4,0.75,4.00
28652,32990,1.0000,1030,2,0,39.2,0.75,4.00
28654,28656,1.0000,2108,3,0,55.3,0.75,4.00
28654,28658,1.0000,2108,3,0,57.4,0.75,4.00
28655,100585,1.0000,2142,4,0,52.7,0.75,4.00
28656,28661,1.0000,2108,3,0,56.3,0.75,4.00
28657,40018,1.0000,2108,3,0,60.5,0.75,4.00
28658,28698,1.0000,2050,2,0,57.4,0.75,4.00
28658,28728,1.0000,1465,1,0,57.4,0.75,4.00
28660,28655,1.0000,2142,4,0,54.0,0.75,4.00
28661,28672,1.0000,2142,4,0,56.8,0.75,4.00
28662,28660,1.0000,2030,1,0,57.4,0.75,4.00
28662,35434,1.0000,2050,2,0,57.4,0.75,4.00
28663,28662,1.0000,2108,3,0,57.4,0.75,4.00
28663,40059,1.0000,2030,1,0,61.0,0.75,4.00
28664,30961,1.0000,2108,3,0,63.2,0.75,4.00
28666,28664,1.0000,2050,2,0,57.4,0.75,4.00
28666,28671,1.0000,715,1,0,29.7,0.75,4.00
28667,28649,1.0000,780,2,0,24.6,0.75,4.00
28671,28660,1.0000,2108,3,0,55.3,0.75,4.00
28672,28674,1.0000,2108,3,0,56.8,0.75,4.00
28672,40059,1.0000,2030,1,0,57.4,0.75,4.00
28674,28675,1.0000,1475,2,0,57.4,0.75,4.00
28674,28682,1.0000,2030,1,0,55.3,0.75,4.00
28674,28683,1.0000,618,2,0,34.1,0.75,4.00
28675,28676,1.0000,1465,1,0,57.4,0.75,4.00
28676,28664,1.0000,2050,2,0,60.5,0.75,4.00
28677,40348,1.0000,2142,4,0,60.0,0.75,4.00
28678,28676,1.0000,2030,1,0,60.5,0.75,4.00
28678,28682,1.0000,725,2,0,25.7,0.75,4.00
28682,28671,1.0000,2108,3,0,55.3,0.75,4.00
28683,28674,1.0000,618,2,0,42.0,0.75,4.00
28683,28684,1.0000,650,2,0,32.3,0.75,4.00
28684,28683,1.0000,650,2,0,34.1,0.75,4.00
28684,28686,1.0000,1475,2,0,57.4,0.75,4.00
28684,29159,1.0000,953,3,0,38.1,0.75,4.00
28686,28689,1.0000,1465,1,0,57.4,0.75,4.00
28686,28761,1.0000,1465,1,0,57.4,0.75,4.00
28688,28689,1.0000,2030,1,0,57.4,0.75,4.00
28688,28690,1.0000,2030,1,0,57.4,0.75,4.00
28689,28691,1.0000,2050,2,0,57.4,0.75,4.00
28690,28678,1.0000,2108,3,0,60.5,0.75,4.00
28691,28693,1.0000,715,1,0,42.8,0.75,4.00
28691,28695,1.0000,1475,2,0,47.5,0.75,4.00
28693,28694,1.0000,2030,1,0,42.8,0.75,4.00
28694,28748,1.0000,2050,2,0,57.4,0.75,4.00
28695,28696,1.0000,1475,2,0,47.5,0.75,4.00
28696,28700,1.0000,1475,2,0,47.5,0.75,4.00
28696,28714,1.0000,1465,1,0,47.5,0.75,4.00
28697,35199,1.0000,2142,4,0,51.9,0.75,4.00
28698,28723,1.0000,2142,4,0,57.4,0.75,4.00
28699,227,1.0000,10000,1,0,20.0,0.75,4.00
28699,31814,1.0000,1454,1,0,55.0,0.75,4.00
28700,3072,1.0000,10000,1,0,12.5,0.75,4.00
28700,28706,1.0000,1465,1,0,47.5,0.75,4.00
28700,28716,1.0000,1475,2,0,57.4,0.75,4.00
28700,29394,1.0000,770,2,0,42.0,0.75,4.00
28706,28700,1.0000,1465,1,0,47.5,0.75,4.00
28706,28710,1.0000,912,1,0,32.3,0.75,4.00
28706,30037,1.0000,953,3,0,36.5,0.75,4.00
28707,30755,1.0000,953,3,0,35.6,0.75,4.00
28707,34196,1.0000,953,3,0,35.6,0.75,4.00
28709,28651,1.0000,2108,3,0,60.5,0.75,4.00
28709,32933,1.0000,1465,1,0,47.5,0.75,4.00
28710,28706,1.0000,953,3,0,32.3,0.75,4.00
28710,28714,1.0000,944,2,0,42.0,0.75,4.00
28712,28713,1.0000,953,3,0,26.7,0.75,4.00
28712,32564,1.0000,953,3,0,28.0,0.75,4.00
28712,32565,1.0000,1460,1,0,62.6,0.75,4.00
28713,28712,1.0000,953,3,0,32.7,0.75,4.00
28713,32566,1.0000,953,3,0,32.7,0.75,4.00
28714,3072,1.0000,10000,1,0,12.5,0.75,4.00
28714,28710,1.0000,944,2,0,32.3,0.75,4.00
28714,28715,1.0000,1475,2,0,57.4,0.75,4.00
28715,28716,1.0000,1465,1,0,57.4,0.75,4.00
28716,28718,1.0000,2050,2,0,57.4,0.75,4.00
28717,40351,1.0000,2142,4,0,60.0,0.75,4.00
28718,28722,1.0000,715,1,0,47.5,0.75,4.00
28718,28724,1.0000,2050,2,0,57.4,0.75,4.00
28722,28666,1.0000,2108,3,0,57.4,0.75,4.00
28723,28710,1.0000,1475,2,0,47.5,0.75,4.00
28723,28764,1.0000,2108,3,0,57.4,0.75,4.00
28724,28726,1.0000,1465,1,0,47.5,0.75,4.00
28724,33516,1.0000,1475,2,0,57.4,0.75,4.00
28726,28741,1.0000,1465,1,0,47.5,0.75,4.00
28727,28717,1.0000,1465,1,0,38.3,0.75,4.00
28727,32926,1.0000,944,2,0,34.4,0.75,4.00
28727,32928,1.0000,944,2,0,27.0,0.75,4.00
28728,28729,1.0000,1475,2,0,47.5,0.75,4.00
28729,28755,1.0000,1465,1,0,57.4,0.75,4.00
28730,28731,1.0000,1465,1,0,47.5,0.75,4.00
28731,31412,1.0000,1475,2,0,47.5,0.75,4.00
28732,121,1.0000,10000,1,0,12.5,0.75,4.00
28732,28733,1.0000,662,1,0,46.7,0.75,4.00
28732,28756,1.0000,1465,1,0,57.4,0.75,4.00
28733,28732,1.0000,662,1,0,46.7,0.75,4.00
28733,28734,1.0000,773,2,0,42.6,0.75,4.00
28733,28735,1.0000,1475,3,0,57.4,0.75,4.00
28733,29288,1.0000,953,3,0,29.5,0.75,4.00
28734,28733,1.0000,773,2,0,42.2,0.75,4.00
28734,34743,1.0000,573,1,0,46.7,0.75,4.00
28735,28690,1.0000,2050,2,0,57.4,0.75,4.00
28735,28730,1.0000,1465,1,0,47.5,0.75,4.00
28735,28739,1.0000,1465,1,0,57.4,0.75,4.00
28737,28727,1.0000,780,2,0,28.7,0.75,4.00
28737,32863,1.0000,1030,2,0,33.6,0.75,4.00
28737,32865,1.0000,1030,2,0,37.4,0.75,4.00
28739,28695,1.0000,2030,1,0,57.4,0.75,4.00
28739,28762,1.0000,1465,1,0,57.4,0.75,4.00
28741,28733,1.0000,1475,3,0,47.5,0.75,4.00
28747,28737,1.0000,1475,2,0,38.3,0.75,4.00
28747,40011,1.0000,2142,4,0,60.5,0.75,4.00
28748,28741,1.0000,1475,2,0,47.5,0.75,4.00
28749,30352,1.0000,2158,5,0,54.4,0.75,4.00
28750,28722,1.0000,2050,2,0,57.4,0.75,4.00
28750,28749,1.0000,4000,1,0,57.4,0.75,4.00
28750,30201,1.0000,2108,3,0,54.0,0.75,4.00
28750,34864,1.0000,4000,1,0,47.5,0.75,4.00
28751,28726,1.0000,1465,1,0,47.5,0.75,4.00
28751,28752,1.0000,2108,3,0,54.9,0.75,4.00
28752,28753,1.0000,2108,3,0,55.3,0.75,4.00
28753,28754,1.0000,2108,3,0,58.1,0.75,4.00
28754,28731,1.0000,1465,1,0,47.5,0.75,4.00
28754,28755,1.0000,2108,3,0,54.9,0.75,4.00
28755,28756,1.0000,2108,3,0,55.3,0.75,4.00
28756,33676,1.0000,2108,3,0,54.9,0.75,4.00
28757,40061,1.0000,2158,4,0,61.4,0.75,4.00
28759,28688,1.0000,2030,1,0,57.4,0.75,4.00
28759,28761,1.0000,2108,3,0,55.8,0.75,4.00
28761,28762,1.0000,2108,3,0,57.4,0.75,4.00
28762,28764,1.0000,2108,3,0,56.3,0.75,4.00
28764,28765,1.0000,2173,6,0,54.0,0.75,4.00
28765,28749,1.0000,2158,5,0,56.3,0.75,4.00
28766,28767,1.0000,1470,2,0,38.3,0.75,4.00
28766,40025,1.0000,2158,5,0,61.4,0.75,4.00
28767,28768,1.0000,1470,2,0,38.3,0.75,4.00
28767,32784,1.0000,944,2,0,31.9,0.75,4.00
28767,32785,1.0000,944,2,0,35.7,0.75,4.00
28768,32785,1.0000,953,3,0,32.3,0.75,4.00
28768,32786,1.0000,953,3,0,27.7,0.75,4.00
28768,36202,1.0000,1470,2,0,38.3,0.75,4.00
28769,34675,1.0000,2142,4,0,61.0,0.75,4.00
28770,30923,1.0000,1470,2,0,38.3,0.75,4.00
28770,30925,1.0000,2158,3,0,60.5,0.75,4.00
28772,30801,1.0000,1475,2,0,38.3,0.75,4.00
28772,32207,1.0000,2108,3,0,61.0,0.75,4.00
28773,28778,1.0000,2142,4,0,52.7,0.75,4.00
28773,28783,1.0000,1460,1,0,47.5,0.75,4.00
28774,28174,1.0000,2142,4,0,54.0,0.75,4.00
28775,28776,1.0000,2108,3,0,61.4,0.75,4.00
28776,28663,1.0000,2108,3,0,62.5,0.75,4.00
28777,33464,1.0000,2108,3,0,62.5,0.75,4.00
28778,31413,1.0000,2158,5,0,51.9,0.75,4.00
28779,161,1.0000,10000,1,0,12.5,0.75,4.00
28779,28780,1.0000,953,3,0,30.3,0.75,4.00
28779,31414,1.0000,944,2,0,39.1,0.75,4.00
28779,34343,1.0000,944,2,0,39.1,0.75,4.00
28780,28774,1.0000,1460,1,0,57.4,0.75,4.00
28780,28779,1.0000,953,3,0,29.5,0.75,4.00
28780,34909,1.0000,953,3,0,33.2,0.75,4.00
28781,28774,1.0000,2108,3,0,54.0,0.75,4.00
28781,34262,1.0000,2030,1,0,42.8,0.75,4.00
28783,28177,1.0000,1460,1,0,57.4,0.75,4.00
28783,28785,1.0000,953,3,0,32.1,0.75,4.00
28783,34909,1.0000,953,3,0,33.2,0.75,4.00
28785,28783,1.0000,953,3,0,26.4,0.75,4.00
28785,28786,1.0000,953,3,0,30.3,0.75,4.00
28786,28785,1.0000,953,3,0,32.1,0.75,4.00
28786,28789,1.0000,953,3,0,30.3,0.75,4.00
28787,34693,1.0000,2108,3,0,60.5,0.75,4.00
28788,30226,1.0000,1460,1,0,38.3,0.75,4.00
28789,28786,1.0000,953,3,0,30.3,0.75,4.00
28789,28790,1.0000,944,2,0,30.1,0.75,4.00
28790,168,1.0000,10000,1,0,12.5,0.75,4.00
28790,28789,1.0000,944,2,0,30.3,0.75,4.00
28790,31595,1.0000,944,2,0,30.3,0.75,4.00
28791,28787,1.0000,2108,3,0,58.7,0.75,4.00
28791,33224,1.0000,1470,2,0,38.3,0.75,4.00
28792,30265,1.0000,504,1,0,30.2,0.75,4.00
28792,32205,1.0000,708,2,0,35.7,0.75,4.00
28792,33212,1.0000,1475,2,0,38.3,0.75,4.00
28794,30914,1.0000,2142,4,0,53.5,0.75,4.00
28795,29699,1.0000,1470,2,0,47.5,0.75,4.00
28795,32307,1.0000,2108,3,0,52.3,0.75,4.00
28796,33564,1.0000,1470,3,0,57.4,0.75,4.00
28797,32205,1.0000,944,2,0,35.7,0.75,4.00
28797,36343,1.0000,944,2,0,34.0,0.75,4.00
28798,33563,1.0000,2108,3,0,57.4,0.75,4.00
28799,28804,1.0000,715,1,0,42.8,0.75,4.00
28802,28803,1.0000,650,3,0,40.2,0.75,4.00
28802,35618,1.0000,650,3,0,37.1,0.75,4.00
28803,28796,1.0000,1460,1,0,57.4,0.75,4.00
28803,28802,1.0000,650,3,0,39.1,0.75,4.00
28803,31396,1.0000,953,3,0,31.0,0.75,4.00
28803,33568,1.0000,953,3,0,40.7,0.75,4.00
28803,33569,1.0000,953,3,0,31.5,0.75,4.00
28804,28805,1.0000,954,4,0,26.4,0.75,4.00
28804,28810,1.0000,1460,1,0,47.5,0.75,4.00
28804,33569,1.0000,954,4,0,32.2,0.75,4.00
28805,28804,1.0000,954,4,0,31.5,0.75,4.00
28805,29028,1.0000,1470,3,0,57.4,0.75,4.00
28805,29630,1.0000,954,4,0,29.4,0.75,4.00
28810,28798,1.0000,2142,4,0,57.4,0.75,4.00
28811,28814,1.0000,953,3,0,42.5,0.75,4.00
28811,33568,1.0000,953,3,0,41.3,0.75,4.00
28814,28811,1.0000,953,3,0,40.7,0.75,4.00
28814,33550,1.0000,953,3,0,39.1,0.75,4.00
28814,33556,1.0000,1460,1,0,47.5,0.75,4.00
28816,28820,1.0000,2108,3,0,52.7,0.75,4.00
28816,33544,1.0000,1460,1,0,57.4,0.75,4.00
28817,34199,1.0000,2158,5,0,57.9,0.75,4.00
28818,30945,1.0000,2050,2,0,57.4,0.75,4.00
28818,33559,1.0000,1460,1,0,57.4,0.75,4.00
28819,28868,1.0000,953,3,0,40.7,0.75,4.00
28819,33555,1.0000,1460,1,0,47.5,0.75,4.00
28819,35117,1.0000,953,3,0,42.5,0.75,4.00
28820,28824,1.0000,2158,5,0,53.5,0.75,4.00
28821,28105,1.0000,2158,5,0,53.5,0.75,4.00
28822,28818,1.0000,2142,4,0,57.4,0.75,4.00
28823,28821,1.0000,2158,5,0,54.9,0.75,4.00
28824,28850,1.0000,2158,5,0,56.3,0.75,4.00
28828,28092,1.0000,2158,7,0,50.4,0.75,4.00
28828,28830,1.0000,2108,3,0,57.4,0.75,4.00
28830,28084,1.0000,2050,2,0,57.4,0.75,4.00
28830,28822,1.0000,2050,2,0,57.4,0.75,4.00
28837,29464,1.0000,1475,2,0,33.9,0.75,4.00
